"ID","target"
79444,0.0380843915045261
79449,0.10085092484951
79450,0.207632258534431
79452,0.770415425300598
79453,0.1048214584589
79454,0.017878195270896
79456,0.113103821873665
79457,0.21049927175045
79458,0.117399536073208
79460,0.0703780278563499
79461,0.213617742061615
79463,0.035451240837574
79467,0.496675103902817
79471,0.0339160747826099
79472,0.021436495706439
79473,0.157569706439972
79475,0.139219403266907
79478,0.04466612637043
79479,0.0281761027872562
79481,0.0734726116061211
79482,0.130829602479935
79483,0.282058417797089
79484,0.047497034072876
79485,0.0439219735562801
79486,0.294079959392548
79489,0.109889216721058
79491,0.663703143596649
79493,0.0349577404558659
79494,0.173313349485397
79495,0.0897390618920326
79497,0.128724426031113
79498,0.122378692030907
79499,0.0122659420594573
79500,0.0697104409337044
79501,0.0350893698632717
79502,0.256262302398682
79504,0.0482685901224613
79505,0.124364539980888
79507,0.0980009138584137
79509,0.261530250310898
79511,0.122769743204117
79512,0.118880778551102
79513,0.0337118469178677
79515,0.0639916956424713
79518,0.609528779983521
79519,0.00571297202259302
79521,0.0215621627867222
79522,0.452246189117432
79523,0.419900506734848
79524,0.0450140871107578
79526,0.108950786292553
79528,0.0563131868839264
79529,0.924261331558228
79531,0.0570581443607807
79534,0.154276296496391
79540,0.00990613270550966
79541,0.312833219766617
79545,0.00784049555659294
79546,0.848462879657745
79547,0.110378175973892
79548,0.473561674356461
79549,0.0738807767629623
79550,0.1502575725317
79551,0.0755622014403343
79552,0.118718132376671
79556,0.0157154686748981
79559,0.0567943416535854
79560,0.15422560274601
79561,0.143371745944023
79562,0.467163860797882
79563,0.0175639688968658
79564,0.874633550643921
79565,0.370920062065125
79568,0.668080985546112
79569,0.544726192951202
79575,0.200011178851128
79577,0.327890425920486
79578,0.0220517572015524
79580,0.134711980819702
79583,0.0592467300593853
79585,0.183656796813011
79589,0.0436217710375786
79591,0.0686613097786903
79593,0.113802723586559
79594,0.0277486797422171
79601,0.327072829008102
79604,0.0253839958459139
79605,0.0615098439157009
79606,0.02912288159132
79607,0.117300063371658
79609,0.148680195212364
79616,0.536262512207031
79617,0.349496394395828
79619,0.307586044073105
79620,0.184263199567795
79621,0.058401133865118
79622,0.0529325231909752
79624,0.059301421046257
79626,0.0289803743362427
79627,0.109948560595512
79628,0.199783444404602
79631,0.398601770401001
79633,0.0225569754838943
79634,0.277072846889496
79635,0.271465390920639
79637,0.0210991222411394
79639,0.199593976140022
79640,0.0300762709230185
79641,0.0903509631752968
79643,0.0291877463459969
79647,0.405170738697052
79649,0.0360895730555058
79651,0.0610289499163628
79652,0.370856583118439
79655,0.0874387174844742
79656,0.570688247680664
79657,0.12763836979866
79661,0.362767368555069
79662,0.0395966395735741
79664,0.0343118347227573
79665,0.56205803155899
79666,0.032502893358469
79669,0.21337328851223
79670,0.159044206142426
79672,0.0683957263827324
79673,0.170414298772812
79675,0.0227499883621931
79679,0.163851395249367
79681,0.171533271670341
79684,0.144670143723488
79685,0.0288984719663858
79689,0.0224757771939039
79691,0.187216699123383
79693,0.00888768397271633
79695,0.339238077402115
79698,0.0497663766145706
79699,0.389514446258545
79703,0.455421060323715
79705,0.593087136745453
79706,0.0757674723863602
79708,0.609833657741547
79709,0.167325392365456
79712,0.409359753131866
79713,0.0973772332072258
79715,0.0167931243777275
79716,0.0179314464330673
79718,0.0404462143778801
79719,0.23706291615963
79720,0.548357903957367
79721,0.368329972028732
79723,0.0506871864199638
79724,0.0273925941437483
79732,0.0489711798727512
79733,0.00526837119832635
79734,0.59647125005722
79735,0.0925696715712547
79736,0.0455607734620571
79738,0.0385431423783302
79742,0.131395280361176
79743,0.231990247964859
79746,0.235096111893654
79748,0.468129962682724
79751,0.422721952199936
79752,0.120205648243427
79756,0.215029433369637
79757,0.510824620723724
79758,0.118480756878853
79763,0.280270844697952
79764,0.531739056110382
79766,0.136791184544563
79768,0.0283911526203156
79771,0.0106084374710917
79773,0.014516712166369
79774,0.589474856853485
79776,0.0082811675965786
79778,0.236869111657143
79779,0.0276921968907118
79780,0.383597493171692
79782,0.364832371473312
79785,0.136078953742981
79786,0.0476544499397278
79787,0.0177251044660807
79788,0.0291563645005226
79790,0.0508034266531467
79791,0.0579680204391479
79792,0.0252539329230785
79794,0.0294680930674076
79795,0.556465089321136
79798,0.491974502801895
79803,0.523439109325409
79804,0.0780144706368446
79805,0.150858879089355
79807,0.118122473359108
79810,0.145812883973122
79819,0.624541699886322
79821,0.273619413375854
79822,0.0470314063131809
79823,0.199735760688782
79826,0.0801026225090027
79828,0.194936439394951
79829,0.0478999949991703
79831,0.0342798717319965
79832,0.263119578361511
79833,0.064739853143692
79834,0.0199355743825436
79835,0.0978922471404076
79836,0.315227776765823
79838,0.0677710697054863
79840,0.339715927839279
79842,0.0997484251856804
79846,0.0865711122751236
79847,0.612703919410706
79848,0.153960555791855
79852,0.106031477451324
79853,0.213678508996964
79855,0.0385010130703449
79858,0.15725813806057
79860,0.334517985582352
79864,0.0136236930266023
79866,0.12446066737175
79869,0.0205747522413731
79870,0.0240833461284637
79872,0.474848121404648
79875,0.272480845451355
79877,0.0385017916560173
79878,0.0720378160476685
79879,0.176907598972321
79880,0.184262454509735
79881,0.364589184522629
79882,0.0206840503960848
79883,0.511153161525726
79884,0.108812749385834
79885,0.0997492074966431
79886,0.0179748516529799
79887,0.340502291917801
79888,0.0276638437062502
79891,0.388318836688995
79892,0.0625871568918228
79895,0.503955721855164
79896,0.0324587859213352
79900,0.0567556954920292
79901,0.0732843056321144
79902,0.081302285194397
79904,0.0934263318777084
79906,0.495261996984482
79907,0.234682768583298
79909,0.938525855541229
79911,0.0569931976497173
79912,0.424890637397766
79916,0.0440919883549213
79918,0.770781397819519
79919,0.0300141908228397
79920,0.275808691978455
79921,0.019178656861186
79924,0.0516957230865955
79926,0.175509393215179
79927,0.400732308626175
79928,0.0897941514849663
79930,0.0128515576943755
79931,0.178028300404549
79932,0.242853194475174
79933,0.0728099942207336
79935,0.0330260023474693
79936,0.210844397544861
79939,0.214054256677628
79940,0.186198398470879
79941,0.177967578172684
79942,0.0824220553040504
79944,0.00729899387806654
79945,0.0825609117746353
79948,0.0426441803574562
79953,0.0752278193831444
79954,0.208749935030937
79955,0.59930682182312
79958,0.0789885595440865
79959,0.426149487495422
79960,0.239720478653908
79961,0.590773403644562
79962,0.0138465194031596
79964,0.0613841749727726
79966,0.273785561323166
79970,0.154771998524666
79971,0.030955770984292
79972,0.014084973372519
79973,0.114126585423946
79975,0.0426528975367546
79978,0.276567876338959
79979,0.262948274612427
79980,0.0397069193422794
79981,0.102185219526291
79982,0.0104593299329281
79983,0.32518395781517
79985,0.0493583418428898
79987,0.505836427211761
79988,0.692754805088043
79990,0.0451540611684322
79991,0.226558908820152
79993,0.035194393247366
79997,0.15691114962101
79998,0.0101860100403428
80002,0.0682892203330994
80003,0.00453322567045689
80004,0.0823927447199821
80005,0.0582538992166519
80006,0.229642495512962
80009,0.733507215976715
80011,0.681540608406067
80012,0.165820971131325
80021,0.0111848954111338
80023,0.694931328296661
80026,0.0468817315995693
80028,0.0283004343509674
80030,0.38637962937355
80031,0.178523078560829
80033,0.559744775295258
80034,0.0367126613855362
80036,0.145147353410721
80041,0.0197890996932983
80042,0.0593587979674339
80043,0.0386213771998882
80046,0.119749337434769
80047,0.204491823911667
80049,0.0501593202352524
80053,0.416622370481491
80055,0.146817028522491
80056,0.0271182041615248
80057,0.215504959225655
80058,0.0358063839375973
80059,0.645241498947144
80060,0.0332321226596832
80064,0.275303840637207
80065,0.157650128006935
80066,0.0568196773529053
80068,0.041900772601366
80069,0.169484570622444
80075,0.293387442827225
80076,0.0379501730203629
80077,0.408210158348083
80079,0.199540719389915
80081,0.0242979452013969
80082,0.605692982673645
80083,0.203175157308578
80084,0.578296422958374
80085,0.426806896924973
80087,0.0728114098310471
80088,0.739467084407806
80090,0.0379573553800583
80092,0.161150097846985
80096,0.612486839294434
80097,0.0873229205608368
80104,0.103774473071098
80105,0.16484472155571
80106,0.231568813323975
80108,0.0366262421011925
80112,0.79578173160553
80115,0.264168322086334
80118,0.0377287603914738
80120,0.0991691797971725
80122,0.0706165581941605
80123,0.0748425647616386
80125,0.461727201938629
80127,0.171879634261131
80128,0.148276090621948
80129,0.277280747890472
80132,0.0403981171548367
80133,0.0245722308754921
80134,0.0348880626261234
80135,0.841563045978546
80137,0.391603857278824
80139,0.0135446237400174
80140,0.0841380432248116
80141,0.0684805735945702
80142,0.121108159422874
80145,0.0960446894168854
80147,0.0296883638948202
80149,0.620497405529022
80150,0.0067093838006258
80151,0.426423490047455
80152,0.020790996029973
80153,0.431756794452667
80155,0.0366868786513805
80156,0.128253445029259
80157,0.0598623789846897
80159,0.143874302506447
80160,0.230031237006187
80162,0.0460648722946644
80163,0.317322373390198
80165,0.137184947729111
80167,0.220603242516518
80168,0.29851821064949
80169,0.889269888401031
80171,0.147687807679176
80173,0.448116540908813
80175,0.321489006280899
80176,0.671861052513123
80177,0.0648383125662804
80180,0.582773506641388
80181,0.0441996492445469
80182,0.011645351536572
80183,0.0448999367654324
80184,0.0320132188498974
80185,0.132218360900879
80189,0.0664695426821709
80190,0.116185940802097
80192,0.277257949113846
80193,0.0146353710442781
80195,0.338030099868774
80197,0.041516087949276
80199,0.605692207813263
80200,0.0772525146603584
80203,0.280371129512787
80209,0.0763324573636055
80210,0.0182935036718845
80212,0.100768968462944
80218,0.0504284538328648
80219,0.196127012372017
80221,0.476917564868927
80224,0.368505120277405
80225,0.337428450584412
80226,0.420255243778229
80227,0.0172795243561268
80229,0.0657417103648186
80230,0.766586542129517
80233,0.414248108863831
80234,0.454570233821869
80236,0.495383381843567
80237,0.54664134979248
80238,0.0221935715526342
80239,0.18945375084877
80242,0.468915313482285
80243,0.131104022264481
80244,0.241939291357994
80245,0.365175724029541
80249,0.0741207376122475
80252,0.101717531681061
80253,0.166226610541344
80254,0.120837822556496
80256,0.335663318634033
80257,0.0503946095705032
80259,0.188394472002983
80260,0.107788719236851
80264,0.232672512531281
80265,0.0212625153362751
80266,0.23577906191349
80269,0.481018126010895
80270,0.11472711712122
80273,0.572169661521912
80278,0.0805533155798912
80280,0.0834731087088585
80281,0.147702232003212
80286,0.165675774216652
80290,0.165867656469345
80292,0.189463660120964
80295,0.134706929326057
80299,0.430192977190018
80300,0.507250189781189
80303,0.304250925779343
80304,0.899070262908936
80305,0.0419562831521034
80306,0.00604349607601762
80308,0.121151819825172
80310,0.0668391957879066
80311,0.169236436486244
80312,0.0872034952044487
80313,0.188331082463264
80314,0.0165188852697611
80319,0.214611917734146
80320,0.0848598033189774
80322,0.0161173548549414
80323,0.970737218856812
80324,0.593330800533295
80330,0.157302170991898
80331,0.0698658674955368
80332,0.027034429833293
80334,0.0771258771419525
80336,0.025644589215517
80337,0.197516858577728
80338,0.413849711418152
80339,0.288878947496414
80340,0.0157115086913109
80343,0.0768443718552589
80345,0.13822665810585
80347,0.00565299950540066
80348,0.497302204370499
80352,0.324364423751831
80353,0.0168584864586592
80354,0.444710314273834
80356,0.0656775012612343
80357,0.170533984899521
80359,0.494956910610199
80360,0.324865251779556
80361,0.107433840632439
80364,0.0429916344583035
80366,0.0648495182394981
80369,0.594547688961029
80370,0.054825272411108
80371,0.110398828983307
80373,0.0552564859390259
80377,0.138043656945229
80378,0.113807708024979
80380,0.167879685759544
80382,0.198873177170753
80384,0.0813285410404205
80386,0.227835059165955
80387,0.211497381329536
80388,0.130591720342636
80392,0.323622703552246
80396,0.176090493798256
80397,0.643679141998291
80398,0.402648031711578
80402,0.0582666769623756
80405,0.173265218734741
80406,0.0424056015908718
80407,0.0150571474805474
80408,0.0352634713053703
80409,0.129938617348671
80410,0.0135030588135123
80411,0.261829704046249
80415,0.561191022396088
80421,0.275169491767883
80422,0.0220875218510628
80423,0.0209987573325634
80424,0.823260188102722
80425,0.146501958370209
80426,0.426055997610092
80429,0.039964135736227
80430,0.0520136132836342
80431,0.419048279523849
80432,0.0728415921330452
80434,0.125633284449577
80436,0.0641905590891838
80438,0.0501511693000793
80439,0.598422765731812
80444,0.0672876834869385
80445,0.0556187741458416
80449,0.0216119438409805
80450,0.382525354623795
80451,0.243246957659721
80453,0.131318777799606
80454,0.0116897812113166
80456,0.0194568242877722
80457,0.108088105916977
80458,0.00636496394872665
80459,0.0187792181968689
80460,0.0839416682720184
80462,0.255001753568649
80464,0.751580655574799
80465,0.142793536186218
80466,0.109963960945606
80467,0.332553565502167
80469,0.156286478042603
80472,0.500244915485382
80473,0.394393801689148
80474,0.199950739741325
80478,0.0151165090501308
80479,0.27353173494339
80482,0.187710642814636
80483,0.0457341857254505
80484,0.299388378858566
80485,0.244004517793655
80487,0.0983090475201607
80490,0.23389096558094
80492,0.0678199306130409
80494,0.178081944584846
80495,0.0480789467692375
80496,0.399571657180786
80497,0.169309496879578
80498,0.1046237424016
80499,0.779317796230316
80501,0.0343403816223145
80502,0.105497509241104
80504,0.267776876688004
80509,0.746454298496246
80511,0.0726640000939369
80512,0.0112869562581182
80514,0.302035629749298
80515,0.570319175720215
80516,0.0932652279734612
80517,0.135719865560532
80518,0.0248510707169771
80519,0.219976156949997
80523,0.0061335414648056
80526,0.0427041724324226
80527,0.44247567653656
80530,0.0729431360960007
80531,0.036673154681921
80533,0.14552067220211
80536,0.839642405509949
80538,0.273099690675735
80542,0.243432894349098
80543,0.658503711223602
80544,0.118236429989338
80545,0.24443356692791
80546,0.330692231655121
80547,0.105596706271172
80548,0.133939415216446
80549,0.0127209182828665
80550,0.0159420650452375
80551,0.104765459895134
80553,0.918350040912628
80554,0.0553161837160587
80555,0.148030906915665
80556,0.932012677192688
80558,0.0923091247677803
80561,0.0454058945178986
80562,0.273746937513351
80565,0.0331848859786987
80567,0.0495115481317043
80569,0.163850545883179
80570,0.167378693819046
80572,0.0278217922896147
80573,0.0387253575026989
80576,0.0349320583045483
80579,0.0448564328253269
80582,0.177996158599854
80583,0.0132037354633212
80585,0.0499286353588104
80591,0.122410893440247
80592,0.274086654186249
80596,0.103642575442791
80597,0.452181696891785
80598,0.0553029552102089
80599,0.0295697469264269
80602,0.104873664677143
80603,0.5822514295578
80605,0.0225722827017307
80607,0.058380052447319
80608,0.134694784879684
80610,0.0537472367286682
80611,0.107964023947716
80613,0.105889290571213
80616,0.0327821560204029
80618,0.0899124443531036
80619,0.0856938064098358
80623,0.411241888999939
80625,0.124248385429382
80629,0.0576308183372021
80630,0.00565067632123828
80631,0.129543542861938
80633,0.192394092679024
80636,0.0209857001900673
80638,0.250506699085236
80640,0.40239554643631
80645,0.55933552980423
80646,0.0906295925378799
80649,0.032580778002739
80651,0.592488706111908
80652,0.183682888746262
80654,0.012030741199851
80655,0.0754687115550041
80656,0.0965465903282166
80658,0.0263302698731422
80659,0.802280187606812
80660,0.175697699189186
80662,0.469112515449524
80663,0.291664987802505
80664,0.314012199640274
80667,0.0395739041268826
80670,0.0672738403081894
80674,0.0463439039885998
80676,0.0231872238218784
80677,0.0328284688293934
80678,0.187316447496414
80679,0.218284770846367
80680,0.110607862472534
80683,0.0744132921099663
80685,0.0582254081964493
80686,0.0150967789813876
80688,0.0439142547547817
80690,0.0594027675688267
80691,0.0199945587664843
80696,0.0349447019398212
80698,0.10455859452486
80699,0.276876389980316
80701,0.131181046366692
80702,0.0863591358065605
80703,0.105794087052345
80704,0.502083718776703
80706,0.433733493089676
80708,0.401594460010529
80709,0.244095176458359
80710,0.0654696598649025
80711,0.0651907920837402
80712,0.0220584068447351
80713,0.0679862573742867
80716,0.160465687513351
80718,0.0130788153037429
80720,0.857008397579193
80722,0.0812623873353004
80723,0.188795313239098
80724,0.0390842743217945
80725,0.0157263819128275
80727,0.11351703107357
80729,0.0177718810737133
80730,0.26361146569252
80733,0.0215932093560696
80735,0.075953483581543
80736,0.0116290906444192
80740,0.132276430726051
80741,0.45155468583107
80743,0.0334168449044228
80744,0.0316315814852715
80745,0.591516554355621
80751,0.162945836782455
80752,0.224341407418251
80753,0.702552318572998
80755,0.925835430622101
80756,0.0214516650885344
80762,0.0629365146160126
80765,0.469397008419037
80768,0.3045254945755
80770,0.0123300021514297
80772,0.176306039094925
80773,0.136173248291016
80776,0.127848148345947
80777,0.0297122113406658
80778,0.263920962810516
80779,0.134072676301003
80780,0.0898202657699585
80783,0.0478064641356468
80787,0.00864338129758835
80788,0.281487852334976
80790,0.0374839417636395
80791,0.0920089408755302
80792,0.27527841925621
80793,0.349501639604568
80797,0.033045768737793
80799,0.326629847288132
80801,0.100617200136185
80803,0.22027051448822
80805,0.166146755218506
80807,0.221211895346642
80809,0.0404773503541946
80810,0.0716066882014275
80813,0.0719540789723396
80815,0.290701061487198
80816,0.188915982842445
80818,0.263465166091919
80819,0.307453215122223
80820,0.0209060814231634
80824,0.1795484572649
80825,0.0305190794169903
80828,0.16304537653923
80830,0.143640235066414
80832,0.111505441367626
80833,0.0575403906404972
80835,0.05870021879673
80837,0.25306636095047
80841,0.164459273219109
80842,0.295953154563904
80845,0.281539887189865
80846,0.0761592090129852
80847,0.199336379766464
80852,0.0658950060606003
80853,0.160414382815361
80855,0.377047568559647
80858,0.367724120616913
80861,0.0412854999303818
80864,0.0506494231522083
80866,0.0241398103535175
80867,0.0946507304906845
80869,0.291960567235947
80870,0.639893591403961
80874,0.0331683531403542
80875,0.564794063568115
80876,0.0669452548027039
80877,0.073251910507679
80879,0.0409551672637463
80880,0.186685934662819
80881,0.572514176368713
80882,0.0485168881714344
80883,0.0996057540178299
80889,0.0869080126285553
80890,0.352081388235092
80891,0.213696166872978
80892,0.126467883586884
80893,0.195185333490372
80895,0.0179791953414679
80896,0.0855608657002449
80897,0.322188198566437
80900,0.798699915409088
80901,0.176410272717476
80902,0.136304289102554
80903,0.116591535508633
80904,0.0529230795800686
80908,0.431000262498856
80909,0.0874816849827766
80911,0.182739302515984
80912,0.187740236520767
80913,0.0354065261781216
80915,0.075483001768589
80916,0.102622352540493
80917,0.441131323575974
80918,0.763487577438354
80923,0.415179222822189
80924,0.39211231470108
80926,0.165342673659325
80928,0.0270081926137209
80929,0.0662389323115349
80932,0.107112728059292
80934,0.0176035650074482
80936,0.0166585016995668
80939,0.175779849290848
80940,0.144174218177795
80941,0.130668014287949
80942,0.0203767046332359
80943,0.298080295324326
80945,0.222804710268974
80946,0.345569014549255
80948,0.0719023197889328
80949,0.106375306844711
80950,0.269008725881577
80952,0.0119515955448151
80954,0.0409259982407093
80956,0.66750305891037
80958,0.203845113515854
80959,0.0213135834783316
80961,0.0128949377685785
80962,0.308578014373779
80963,0.16788475215435
80964,0.0364967100322247
80965,0.0140762813389301
80966,0.0175718609243631
80969,0.0349347181618214
80970,0.0469065681099892
80973,0.230483114719391
80974,0.564636528491974
80975,0.171117588877678
80978,0.572949767112732
80979,0.801352679729462
80980,0.620182991027832
80981,0.251330345869064
80982,0.81015419960022
80985,0.262343049049377
80989,0.150205016136169
80991,0.664553284645081
80993,0.0384762100875378
80995,0.175384670495987
80996,0.269171953201294
80999,0.0622111111879349
81001,0.0418875515460968
81002,0.137890875339508
81004,0.0565080679953098
81005,0.228488996624947
81009,0.0220641624182463
81010,0.26972284913063
81011,0.220685541629791
81012,0.0383470132946968
81013,0.0512100122869015
81014,0.0220006071031094
81015,0.0873153060674667
81016,0.152383401989937
81019,0.0607893839478493
81022,0.134657606482506
81026,0.691820919513702
81027,0.689168334007263
81030,0.0656769275665283
81031,0.0625714212656021
81033,0.0989980846643448
81037,0.0916454717516899
81041,0.308989703655243
81043,0.485052764415741
81046,0.19610022008419
81047,0.848670125007629
81049,0.0342403426766396
81052,0.430468827486038
81053,0.0721614807844162
81055,0.0788085386157036
81057,0.080316849052906
81059,0.106871984899044
81060,0.0497585199773312
81061,0.110104165971279
81063,0.0156923402100801
81064,0.481200516223907
81068,0.264878481626511
81072,0.0367954671382904
81074,0.0334935449063778
81075,0.0707400366663933
81076,0.0998551025986671
81077,0.0649078562855721
81080,0.567747890949249
81081,0.376555889844894
81083,0.0482653714716434
81085,0.0948895663022995
81088,0.0200033206492662
81089,0.149298653006554
81092,0.213062927126884
81093,0.016222296282649
81095,0.156273141503334
81097,0.434292048215866
81099,0.0440632589161396
81101,0.590788245201111
81107,0.429270654916763
81109,0.0974895507097244
81112,0.598804414272308
81113,0.0525140725076199
81114,0.652543008327484
81116,0.459879279136658
81122,0.455853253602982
81128,0.725396692752838
81130,0.0639396011829376
81131,0.121255151927471
81132,0.337408930063248
81135,0.0177936945110559
81136,0.209798157215118
81138,0.36281555891037
81139,0.222407773137093
81140,0.0704421997070312
81141,0.0703678280115128
81143,0.395247578620911
81144,0.133436143398285
81146,0.046247236430645
81147,0.0988403782248497
81148,0.0281456559896469
81149,0.213564097881317
81150,0.25391885638237
81151,0.035278495401144
81152,0.0370724387466908
81153,0.14997124671936
81154,0.212871357798576
81156,0.0316970758140087
81161,0.104078367352486
81164,0.0199914518743753
81167,0.385543912649155
81169,0.122758746147156
81170,0.181625157594681
81172,0.0668924301862717
81175,0.0917094424366951
81177,0.016769003123045
81178,0.056678768247366
81181,0.142952248454094
81185,0.163367584347725
81191,0.0234100874513388
81192,0.610812902450562
81194,0.880005538463593
81195,0.0762635990977287
81197,0.248212039470673
81200,0.328711777925491
81201,0.0269733164459467
81202,0.459392488002777
81203,0.371126085519791
81204,0.891025543212891
81207,0.162054449319839
81208,0.431749522686005
81209,0.0914569422602654
81210,0.172678574919701
81213,0.163948267698288
81214,0.29920369386673
81216,0.287722826004028
81217,0.663174688816071
81218,0.0661739856004715
81220,0.0351416543126106
81227,0.0594493001699448
81229,0.0310832858085632
81231,0.0463588908314705
81234,0.0158847980201244
81236,0.174098238348961
81238,0.0309560429304838
81240,0.184483349323273
81243,0.651018083095551
81244,0.0429267436265945
81245,0.123494736850262
81247,0.224041685461998
81248,0.029289472848177
81249,0.18027026951313
81251,0.64341413974762
81252,0.756366670131683
81253,0.618650376796722
81262,0.0581857115030289
81264,0.0312864147126675
81269,0.0206592548638582
81270,0.0304404608905315
81271,0.0125380465760827
81273,0.824017107486725
81276,0.0499072894454002
81279,0.0150739373639226
81280,0.41273045539856
81288,0.176457971334457
81290,0.0832224413752556
81291,0.379416316747665
81293,0.0960099920630455
81294,0.109808631241322
81297,0.115938797593117
81301,0.0310826376080513
81302,0.799120247364044
81303,0.0521753691136837
81304,0.727085530757904
81307,0.0233184508979321
81308,0.901159882545471
81309,0.285223424434662
81310,0.379218101501465
81311,0.024304972961545
81315,0.0179278030991554
81316,0.150190234184265
81319,0.0721714496612549
81321,0.0693023130297661
81323,0.28150799870491
81324,0.061345849186182
81326,0.205508276820183
81329,0.0402004010975361
81331,0.0517199002206326
81332,0.154087781906128
81337,0.712740778923035
81338,0.0350404530763626
81339,0.282213807106018
81342,0.203349769115448
81344,0.662209093570709
81345,0.277835041284561
81346,0.147956177592278
81347,0.484331399202347
81348,0.0135124363005161
81350,0.532991170883179
81351,0.0643642321228981
81352,0.367532879114151
81354,0.120591647922993
81355,0.204698443412781
81357,0.429631739854813
81359,0.102017045021057
81360,0.0527434349060059
81361,0.129124239087105
81364,0.206651508808136
81365,0.2550930082798
81366,0.15855684876442
81368,0.346369504928589
81369,0.106762446463108
81370,0.0303620677441359
81371,0.26666271686554
81373,0.157139971852303
81374,0.0931288599967957
81376,0.0524596571922302
81377,0.0548163093626499
81379,0.220290690660477
81381,0.164132177829742
81383,0.0517942644655704
81384,0.154334381222725
81385,0.742097914218903
81386,0.0341786406934261
81387,0.0900118798017502
81391,0.398156374692917
81393,0.156975835561752
81396,0.277555525302887
81398,0.184333279728889
81402,0.0723535493016243
81403,0.268060147762299
81406,0.518064320087433
81408,0.0805832520127296
81411,0.105618558824062
81414,0.0562697201967239
81415,0.258549213409424
81417,0.075446292757988
81418,0.0242777522653341
81421,0.00455706985667348
81423,0.257821202278137
81425,0.101598739624023
81426,0.229015126824379
81427,0.0359910242259502
81428,0.056710209697485
81430,0.0356175452470779
81431,0.040505837649107
81432,0.235455691814423
81433,0.421031922101974
81434,0.0459359250962734
81439,0.0139669552445412
81441,0.332965105772018
81443,0.473255485296249
81444,0.0175155140459538
81445,0.179527953267097
81446,0.780536115169525
81449,0.0965352952480316
81451,0.0451571270823479
81453,0.0456537157297134
81454,0.47355455160141
81456,0.57041871547699
81457,0.540215909481049
81459,0.500466108322144
81460,0.0326755680143833
81465,0.215063810348511
81467,0.259441643953323
81468,0.0560771338641644
81471,0.293387800455093
81472,0.741546869277954
81473,0.328947275876999
81474,0.0741214528679848
81476,0.126559853553772
81479,0.493508130311966
81481,0.172947451472282
81482,0.135323062539101
81485,0.223594009876251
81486,0.0498969778418541
81491,0.115239754319191
81492,0.439726501703262
81493,0.0675405934453011
81494,0.0136358868330717
81495,0.0434802919626236
81497,0.0548208430409431
81498,0.117888763546944
81501,0.0552419014275074
81505,0.0757253915071487
81507,0.161255583167076
81509,0.539610207080841
81510,0.0297454837709665
81513,0.303997755050659
81515,0.435181349515915
81516,0.316739112138748
81517,0.0569503381848335
81519,0.0810312330722809
81522,0.0521127358078957
81524,0.15357968211174
81526,0.58574640750885
81530,0.0963704213500023
81535,0.446037620306015
81537,0.104462869465351
81538,0.108860597014427
81540,0.0052668247371912
81541,0.114611700177193
81542,0.242399588227272
81544,0.224010467529297
81545,0.0336429886519909
81546,0.240595102310181
81547,0.0742794051766396
81553,0.0512593947350979
81554,0.341650456190109
81555,0.166944414377213
81556,0.448565065860748
81561,0.241382613778114
81562,0.259526461362839
81565,0.071930468082428
81567,0.0274845864623785
81569,0.34401398897171
81572,0.151462569832802
81574,0.146670058369637
81575,0.0949723869562149
81578,0.0845293179154396
81579,0.162737309932709
81580,0.070720762014389
81582,0.0865576043725014
81583,0.382418900728226
81585,0.226968452334404
81586,0.0319455750286579
81591,0.324816972017288
81593,0.0750406086444855
81595,0.0820430293679237
81597,0.804260909557343
81599,0.264568954706192
81600,0.063743844628334
81601,0.0661987140774727
81602,0.0114566721022129
81606,0.0712910592556
81610,0.031246479600668
81611,0.0198912285268307
81612,0.248941153287888
81613,0.177403882145882
81614,0.0217553917318583
81618,0.128114119172096
81624,0.131419971585274
81625,0.232629716396332
81626,0.0348986126482487
81627,0.032342042773962
81628,0.829662501811981
81630,0.213834404945374
81632,0.568148374557495
81633,0.0179159939289093
81635,0.03860704600811
81637,0.0915310755372047
81638,0.418661266565323
81640,0.153559729456902
81641,0.2238609790802
81642,0.300368934869766
81644,0.335258007049561
81645,0.0578971840441227
81646,0.0144019844010472
81647,0.079032264649868
81648,0.0427615903317928
81649,0.0205583553761244
81654,0.097486637532711
81656,0.0192374922335148
81661,0.0326984636485577
81669,0.339019447565079
81670,0.127407073974609
81671,0.450289160013199
81676,0.124501645565033
81677,0.739905297756195
81680,0.611291587352753
81684,0.0598033964633942
81686,0.0226210858672857
81691,0.5507532954216
81692,0.238655582070351
81696,0.24604307115078
81697,0.0438384413719177
81699,0.049524012953043
81702,0.148951202630997
81703,0.118924111127853
81704,0.0255832504481077
81706,0.144038170576096
81710,0.254913806915283
81711,0.104041114449501
81712,0.215707927942276
81713,0.0266014598309994
81714,0.0518924482166767
81715,0.151208758354187
81716,0.125295490026474
81717,0.364360064268112
81718,0.0805689767003059
81719,0.165101438760757
81720,0.130945220589638
81721,0.00686914008110762
81723,0.0534362569451332
81724,0.299043297767639
81726,0.189802199602127
81729,0.317880362272263
81731,0.569391071796417
81733,0.0886737182736397
81734,0.0226720776408911
81735,0.0528108589351177
81737,0.0600942671298981
81739,0.0864021852612495
81741,0.0545224212110043
81746,0.0794963091611862
81750,0.0454069711267948
81751,0.333229899406433
81752,0.00625675497576594
81754,0.0232039112597704
81755,0.16670897603035
81757,0.0411842577159405
81758,0.040498960763216
81760,0.0980317741632462
81763,0.0977084189653397
81764,0.0365697108209133
