"ID","target"
7128,0.0825500120984062
7130,0.114940785012304
7138,0.198812666486772
7139,0.112585584419696
7140,0.069220594686877
7142,0.129719026030896
7145,0.0538312712801712
7148,0.202828949838955
7149,0.548337496487696
7151,0.0797214255098102
7152,0.155346628196771
7155,0.129386953350856
7156,0.0706476460657394
7158,0.251075995029256
7160,0.0954759551759286
7163,0.196042392286672
7168,0.0517879702138441
7170,0.218151775804197
7172,0.0947938077204835
7173,0.169472442096554
7174,0.17787851633454
7175,0.0743187363603671
7179,0.139931446901232
7181,0.144218676064339
7185,0.0905220595478614
7188,0.640281434825937
7189,0.3336862014033
7190,0.0855010067769954
7194,0.232408637917183
7195,0.145231384515179
7196,0.404224563976243
7197,0.362096301955529
7199,0.0629402760743755
7200,0.089049907330614
7202,0.0825486038033977
7204,0.297933462614619
7205,0.528725211186038
7206,0.0608827053103256
7207,0.149181182243307
7208,0.560402949730869
7210,0.162304767287541
7212,0.20068248607853
7213,0.0655874176835143
7215,0.0983864151400139
7217,0.0799562293567587
7220,0.498388652371168
7221,0.691505653090541
7222,0.0799675701551574
7225,0.0903057697130745
7226,0.0715196748517773
7227,0.472777674666263
7229,0.105720864570853
7234,0.0717757665253642
7236,0.0748614576743505
7241,0.269386459414691
7242,0.144399169921049
7244,0.512857916704317
7245,0.15298838577552
7246,0.238266408565265
7248,0.336418073422171
7250,0.127231129197445
7254,0.215048380089869
7256,0.153406572585133
7261,0.108923411733511
7263,0.187802154555172
7265,0.224764457033767
7266,0.21874128371581
7268,0.102916244216473
7271,0.283658204007346
7273,0.679360610989677
7274,0.0520084280997275
7275,0.112369407828287
7277,0.167297230628398
7281,0.405533267442573
7282,0.157387524693401
7283,0.562828404350086
7284,0.158332446871648
7287,0.0678767020330702
7292,0.240259981220394
7293,0.17605468905287
7295,0.240312414077445
7296,0.114207119931563
7301,0.0621306818561046
7309,0.118754846257729
7313,0.101595788346611
7318,0.076480889882287
7320,0.214220730320666
7322,0.171400930749877
7323,0.434005633976885
7324,0.255475549036727
7327,0.118019145603126
7329,0.103387906284253
7335,0.0615924804305982
7337,0.232432321896849
7338,0.182652639554319
7339,0.151580793157345
7342,0.304299495318109
7344,0.141986578764069
7345,0.2132458392536
7346,0.468403178134826
7347,0.171548296322866
7349,0.205890998055373
7350,0.577081066172101
7352,0.261309966110386
7353,0.098145977907737
7358,0.0972550923099117
7359,0.284429303633458
7361,0.392641283136838
7363,0.189681638660632
7364,0.779738604025681
7366,0.398429225148809
7367,0.195643741815847
7368,0.149486008634695
7372,0.150630994965501
7374,0.122758841232061
7376,0.0804571761176596
7377,0.0879732350333583
7380,0.140005508736142
7381,0.114644543109727
7385,0.0827441619049129
7386,0.0726561613606852
7389,0.400494515314378
7391,0.254389397999907
7392,0.118254685461807
7393,0.0848784077025757
7394,0.0933513510447743
7396,0.0944860977799057
7398,0.699392919832123
7400,0.183942651652691
7401,0.108487220402005
7404,0.287460707390719
7407,0.267006564373878
7408,0.0527828763264799
7409,0.0999041311239422
7412,0.0638205759606176
7416,0.425482021366128
7419,0.136021554136648
7426,0.161768644910866
7429,0.253505590539705
7432,0.199320329065548
7433,0.137395041449234
7440,0.242664765292207
7441,0.251675978070585
7444,0.353333723009102
7445,0.0719473508749957
7447,0.246274034537315
7449,0.329561393132584
7450,0.262380597763188
7452,0.108388931534312
7453,0.183439225876354
7455,0.150936892671582
7456,0.157021819976503
7457,0.475897092962949
7459,0.423956769965768
7460,0.342667768203858
7461,0.0872762689511915
7466,0.387095261741124
7467,0.37433697747523
7468,0.106680105690913
7469,0.190193710596935
7470,0.113486840698588
7471,0.351113961835542
7472,0.413163795139092
7473,0.0959433845580676
7474,0.0574615236942429
7475,0.499953875459588
7479,0.494998575987198
7480,0.100671189315477
7481,0.0498410300583503
7482,0.055855132270698
7483,0.205540231375931
7484,0.234538889114179
7485,0.541966050287332
7487,0.294441896517792
7493,0.162913665669192
7494,0.194285399595438
7495,0.359168551019289
7496,0.170478623626733
7500,0.120557326749404
7501,0.236133545681368
7503,0.376757511604717
7505,0.154770670781393
7506,0.0672057569127549
7507,0.104772564878698
7508,0.432479246610951
7511,0.0798222426075886
7513,0.0972209699074581
7515,0.143979882353059
7516,0.0801259650855458
7517,0.372207866722835
7518,0.104497053281548
7519,0.0720222484078365
7520,0.0670604709874568
7522,0.506120507860682
7523,0.129213459457558
7529,0.227000821098584
7532,0.553801948658512
7533,0.269673865360536
7534,0.76246830714127
7539,0.187453852393941
7541,0.154290848612792
7543,0.108694453721087
7545,0.195183770543839
7548,0.064785146806706
7552,0.308645003155258
7553,0.710780322652126
7555,0.0859525469192597
7560,0.507569843314954
7563,0.153749590862198
7565,0.333557769617501
7567,0.188850238710822
7570,0.0592043732250293
7574,0.280324142161152
7576,0.472985563814333
7577,0.0696299027810028
7579,0.180986499956776
7580,0.188101028516949
7583,0.279210382621634
7584,0.140553278477771
7585,0.150585129211907
7587,0.0841039498445895
7588,0.152856163606336
7589,0.0663680507169224
7593,0.115184671565903
7595,0.187588228229246
7597,0.218581313005554
7600,0.057954415543115
7601,0.0737206422170602
7603,0.128350822787382
7604,0.0556681115489226
7605,0.23817170968143
7609,0.0589098009228554
7614,0.633580309120534
7615,0.6071470702192
7617,0.192874805770967
7619,0.129373704195944
7620,0.390197855111018
7622,0.0626935234680986
7623,0.146197332604157
7625,0.13578016421641
7628,0.0901331259631241
7634,0.167052218348279
7635,0.46136810126864
7636,0.265468186893137
7638,0.780700315665258
7640,0.174156095014597
7642,0.162544563323149
7645,0.179889086471255
7646,0.310141424522573
7648,0.629276260644971
7649,0.0870228629766576
7654,0.172612577160728
7657,0.0946424885032451
7658,0.116060744445635
7660,0.164362852592167
7661,0.105375175357952
7663,0.0721499094372809
7665,0.191993365171619
7671,0.285984259427063
7673,0.207791376479525
7674,0.153007360330643
7675,0.377347913255036
7676,0.537671011929566
7677,0.103038969811192
7678,0.0533184469408133
7681,0.319317788883648
7682,0.481157861276269
7689,0.0778695997987296
7690,0.16620380913688
7691,0.131683650972352
7692,0.471825879843388
7693,0.0961418768742156
7696,0.363807479209335
7697,0.497831433859978
7700,0.407591894244314
7704,0.192724482035961
7705,0.127422743331958
7706,0.549560562152659
7707,0.162786355141112
7708,0.140548991246638
7712,0.456038824834317
7713,0.619030949190147
7714,0.0928793435826241
7715,0.175034311105234
7717,0.546852810487354
7721,0.11394558003014
7722,0.143316044722028
7723,0.0792993766675405
7726,0.0505366669877032
7727,0.15324019943391
7729,0.0771099958164442
7730,0.0818905942982742
7732,0.575224365721734
7734,0.146046181955398
7735,0.136207588592915
7736,0.134914883599107
7739,0.0730774653085952
7740,0.194695208014265
7743,0.472782001325071
7744,0.0974733691178993
7746,0.568763996231992
7748,0.237139590090821
7750,0.0817297245652466
7754,0.141260266884076
7756,0.117684324402194
7757,0.320721569566974
7759,0.817291209785399
7760,0.0673932330156799
7762,0.16812730278223
7763,0.0671932670774284
7764,0.0953411770864971
7765,0.558149123900025
7766,0.123593977327497
7768,0.13944052405627
7773,0.0927083655527787
7775,0.0652077662941716
7776,0.17668794268058
7780,0.0933564437227979
7781,0.130377198297247
7782,0.112290303046411
7785,0.133736070741982
7786,0.155219222652455
7789,0.108688810411371
7792,0.420655230009349
7794,0.124502121181325
7796,0.170553965959183
7798,0.0665233413505657
7802,0.139040519687481
7803,0.587356010586134
7805,0.170042462409272
7806,0.588430866459526
7808,0.343783071535362
7811,0.18934198189469
7812,0.092317435126622
7814,0.236446042630986
7815,0.647843243334141
7817,0.123377653257373
7818,0.188291271971652
7819,0.0770584578971516
7821,0.310538732065148
7822,0.0708811437682446
7823,0.104429449871769
7829,0.159494028920321
7832,0.34576089257367
7833,0.107747153254754
7837,0.219663562273913
7838,0.227596377145624
7841,0.242345978539118
7844,0.0760406915407535
7846,0.713214447586206
7847,0.229321793175804
7848,0.0941290667037805
7849,0.0715603846708709
7850,0.108243695221675
7851,0.242339577840983
7852,0.149608230815318
7855,0.0620482982441748
7858,0.223585210484821
7859,0.654320954214953
7861,0.43130834952327
7864,0.262886866589335
7866,0.0643513595620294
7867,0.121802086667903
7869,0.0532807279532388
7870,0.131255697888336
7871,0.0875383993645603
7872,0.215451460881525
7874,0.194567213943512
7875,0.783910432058894
7876,0.315370538117648
7879,0.432295996307881
7880,0.285774355263411
7881,0.15328009800908
7883,0.116974758603122
7885,0.117158677269683
7886,0.607762627184904
7887,0.0486828398064715
7888,0.140891069957441
7890,0.0598714995215938
7891,0.302819157541219
7897,0.336562624447295
7899,0.594961255954603
7902,0.0985051352051244
7903,0.24782364885137
7904,0.0630545104878876
7907,0.0933245766018928
7909,0.216858653473158
7911,0.0823591900997916
7914,0.122957441815431
7918,0.167206481920395
7921,0.166109899581849
7922,0.198908798459198
7924,0.0767488534103855
7926,0.0863843174869984
7927,0.238887042749903
7928,0.149258226577853
7930,0.139826389315935
7934,0.12131085451172
7935,0.164521644828927
7936,0.0856415788484732
7937,0.0982291382239721
7940,0.75196010619855
7941,0.281496702240246
7942,0.153204646889649
7943,0.0853101705524653
7944,0.119966386588954
7947,0.358979552035963
7948,0.160890084989264
7949,0.204315680590488
7950,0.193256708720606
7955,0.0937929823289919
7956,0.536412982121291
7959,0.621991881617858
7961,0.541184419157855
7963,0.527363416099403
7964,0.241254969324841
7965,0.0666393224548831
7968,0.159799971882679
7969,0.0797319269454839
7970,0.101923823236794
7971,0.10920116650905
7976,0.0621036460804321
7977,0.256048361173253
7978,0.144937530036399
7979,0.753465173218539
7981,0.0954492398569027
7983,0.267192935775872
7984,0.0942411582705609
7985,0.398455738965599
7988,0.116815484886141
7990,0.0993432075270536
7991,0.643936528688868
7993,0.12221366805794
7994,0.716647863145336
7995,0.371924458866244
7996,0.0906301616892205
7997,0.0677661523015276
7998,0.198676883505295
7999,0.0939590468812935
8000,0.0758898378674962
8004,0.0719928716818685
8008,0.0708739264335162
8014,0.095557874010587
8015,0.0628717231320802
8018,0.236880203620887
8022,0.306621044041917
8024,0.360176200997075
8025,0.1126619932707
8027,0.0854370204355122
8028,0.0733584065428885
8030,0.291535368954774
8031,0.199750850395198
8032,0.144333189145801
8033,0.165711197710792
8035,0.188839142581864
8036,0.205999188889786
8039,0.28743632106766
8043,0.176408920955231
8045,0.169670494079154
8047,0.165671421208153
8048,0.234609749091509
8049,0.128409535870909
8050,0.0769635280801674
8052,0.589079998577707
8058,0.0567703456069657
8059,0.185065279391808
8060,0.082772713406666
8061,0.171425888328623
8063,0.333389693253544
8064,0.0559145529024504
8065,0.606103677871319
8067,0.292408559643984
8068,0.0692098143287768
8069,0.414938883045842
8070,0.733322268377293
8071,0.0712810978015247
8072,0.0643831431530025
8076,0.0551885101799723
8077,0.143324846257048
8078,0.0643343648527077
8079,0.41019034279638
8081,0.0865002452874063
8082,0.635032229496502
8085,0.546179481307101
8087,0.305870449035953
8089,0.388921274314816
8091,0.475334745257026
8092,0.236923957925913
8093,0.102321425827013
8096,0.772436550568036
8097,0.117433300974149
8100,0.219191409143672
8103,0.501364917044117
8104,0.0929679582782572
8106,0.0946722305910085
8111,0.724503026451227
8112,0.216673334718233
8113,0.0676531311626589
8115,0.32447247580676
8117,0.107190005173836
8118,0.153147996133965
8123,0.213395549318183
8125,0.415147632964887
8130,0.202536359031701
8131,0.12826435967809
8136,0.158028614172877
8140,0.0838042224565288
8141,0.32274532897824
8142,0.165009168732786
8144,0.317235917756201
8145,0.103354254813594
8147,0.401842903781208
8150,0.219280352166059
8155,0.0711439006854092
8158,0.0810533959971892
8161,0.0760436080684675
8163,0.243832378128835
8165,0.0872250463269894
8166,0.163384067043784
8168,0.427055142662204
8170,0.234574517594649
8171,0.117852372704989
8172,0.0612272725907454
8174,0.162163844192663
8176,0.106450271445302
8180,0.419960062411819
8182,0.741090624755795
8185,0.112563285538611
8186,0.121862557269488
8187,0.0729865260404642
8188,0.173322311600982
8189,0.0982977758596455
8191,0.215314734388303
8192,0.125936985599148
8193,0.611522685386608
8194,0.0897183547924872
8196,0.104217304002937
8200,0.16559948874831
8201,0.149437545948428
8202,0.126674532511199
8204,0.152190081312884
8206,0.112994453530633
8209,0.11662872916917
8210,0.0779088969479055
8211,0.112734471343199
8212,0.130508070735151
8213,0.120814614117231
8214,0.0858666353289941
8218,0.354414137966623
8219,0.0975498812790945
8220,0.0573626847041646
8221,0.0688931788205634
8223,0.107441944994309
8226,0.116946949058676
8228,0.0851293867925433
8233,0.202859528033133
8236,0.0820718618319566
8237,0.112349729675447
8238,0.0832334183752099
8242,0.209866153078837
8243,0.214010634581807
8245,0.108062708610996
8248,0.369972718446024
8254,0.43433785099086
8256,0.144473397837846
8257,0.122093347076944
8259,0.522281967319069
8262,0.398618766340634
8264,0.367348646768455
8265,0.406320436057315
8272,0.129017454036918
8274,0.402405076977524
8275,0.105867884371868
8276,0.285999019103527
8280,0.0745660087172887
8281,0.673372591612429
8285,0.162730361191998
8286,0.144320483030761
8287,0.0962258723798124
8289,0.292814096389863
8291,0.337217690892614
8292,0.313008152167978
8293,0.0958063703942729
8295,0.170303102068379
8298,0.144157988896765
8301,0.235927889830241
8303,0.265619110405023
8304,0.131151647297234
8305,0.54013929457787
8306,0.691426295355033
8307,0.323799376142195
8308,0.388831785319674
8309,0.111033824649945
8310,0.462871784917041
8312,0.182700329350281
8314,0.183819531597322
8316,0.110137299621716
8317,0.0967093227330588
8318,0.0695642688997405
8319,0.0530600301423048
8326,0.385817092827062
8328,0.147127996690392
8329,0.109916713576608
8330,0.353257947278534
8333,0.104342772043674
8334,0.105663516546943
8338,0.123113241011329
8340,0.116941084667621
8343,0.510304983833324
8349,0.315010858568956
8352,0.305586317170643
8356,0.0615549144466837
8358,0.659745047752918
8359,0.176489233581012
8360,0.684636832834893
8363,0.1163787810393
8366,0.0757462078000318
8369,0.352780343600817
8370,0.0818996195526318
8371,0.241719983452152
8372,0.0903873567007165
8374,0.365491403461694
8377,0.522193692850316
8380,0.460906552833132
8386,0.520502110749537
8388,0.114258598414781
8390,0.221189329688917
8391,0.195687686065712
8392,0.0817876964612858
8393,0.064258661748157
8394,0.0751165583716651
8396,0.556591041106987
8397,0.572972026112952
8399,0.175731999365686
8402,0.239871871806919
8403,0.165094559891619
8404,0.237364736878278
8405,0.248368112851289
8406,0.0547196848259071
8407,0.624800430156171
8408,0.0681998865747538
8410,0.107842823005368
8412,0.118692287358593
8415,0.403361672363738
8416,0.0890014043511383
8418,0.123060566489389
8419,0.780625650698048
8424,0.339741355977358
8426,0.271274338645279
8427,0.219681461812622
8429,0.0708275424658077
8430,0.444926268008454
8432,0.472961108031563
8436,0.132020975758601
8438,0.126270867490915
8440,0.0975318948230414
8442,0.250879987468508
8446,0.13121789327946
8447,0.488100222475348
8449,0.105256953914479
8451,0.117420321287311
8452,0.547452720332187
8453,0.271756206839826
8455,0.109150726385684
8456,0.172945862149226
8457,0.0938308714960594
8458,0.184368137591226
8460,0.137216415958344
8462,0.151765134264537
8465,0.582912535522692
8467,0.0589752113403984
8468,0.155913755440905
8473,0.132660164467102
8476,0.150875328284419
8477,0.0839166166338963
8480,0.107804596536915
8483,0.499093761752629
8484,0.226386045279772
8485,0.112094656982576
8490,0.275306797038051
8491,0.175107453442557
8497,0.0813618644369711
8502,0.544572440465948
8503,0.0676244967833395
8506,0.0962538827074035
8509,0.230673574956718
8510,0.111783081607888
8511,0.142486416781559
8517,0.232666033227151
8518,0.451747969771648
8519,0.112128468789266
8523,0.494137443635993
8527,0.103366596729683
8532,0.528570250960378
8535,0.475564721420582
8539,0.138292123589055
8540,0.10929705061611
8544,0.178752726554963
8548,0.186746871334387
8549,0.0645059450015569
8550,0.124306877003447
8554,0.275643316810633
8557,0.123432255436113
8558,0.189812900527774
8559,0.0804415651187274
8561,0.0707168420981876
8565,0.143365461213769
8566,0.69370555601182
8568,0.107195080200477
8569,0.160666500107681
8571,0.339243673356825
8574,0.353560007256582
8579,0.074680376508589
8580,0.0886304354654879
8581,0.0590364442189172
8582,0.0493497065578657
8583,0.395057003610533
8584,0.0836030211456421
8585,0.253747937938466
8591,0.0794157103709933
8592,0.0883057703773935
8597,0.146224655541542
8600,0.133088218218424
8601,0.184288992052388
8604,0.306346329637797
8605,0.0553562157529247
8607,0.405621232634145
8610,0.0870382027758453
8613,0.20492575975705
8615,0.30806784034753
8616,0.140973861419997
8619,0.282182633209407
8620,0.466752085078667
8622,0.249779056280922
8623,0.221397375775117
8624,0.0973683409891271
8628,0.254356011804515
8629,0.0900927656106457
8631,0.112294265923886
8632,0.19242001589536
8636,0.0971911917967315
8638,0.191622318670333
8639,0.0737690544257759
8640,0.235838619252245
8643,0.148711295511221
8645,0.264092486991468
8646,0.25381057445609
8647,0.258266657324761
8648,0.0609476395156633
8649,0.625760702213065
8650,0.200729090969328
8651,0.102169222216276
8654,0.523343821424742
8659,0.234308041467199
8661,0.0668781059296557
8662,0.280614146847315
8664,0.309774518584171
8665,0.137410666150758
8667,0.0695933685187326
8668,0.0579172786526047
8669,0.344918360104734
8676,0.0967827355273688
8677,0.495103452184185
8679,0.254490561461423
8680,0.0962491594364036
8683,0.075706134656632
8684,0.096727755388833
8685,0.0719310717049798
8686,0.391883881125649
8687,0.0830527437309412
8688,0.264527143455829
8689,0.0658356223672451
8690,0.152412997740085
8691,0.296998047232315
8692,0.07105500547681
8693,0.0804949690392502
8695,0.0914036796328393
8698,0.389558537520546
8699,0.411987375119077
8705,0.0913367506429439
8708,0.213342034311974
8709,0.0641800206066169
8711,0.178699600722481
8714,0.112486137960298
8716,0.20165705874174
8717,0.134033929060138
8719,0.0868204475669868
8726,0.096872152980803
8727,0.0535420001239402
8729,0.15884252414948
8730,0.050827954061205
8732,0.119405286679923
8733,0.363358088660182
8736,0.196000398657044
8737,0.100786297808042
8739,0.71834368784128
8742,0.312755485629616
8743,0.37786128503801
8749,0.862469530859831
8750,0.078968270416696
8753,0.092073894970759
8755,0.0700626807326564
8757,0.0624627668565705
8758,0.0789700619255663
8762,0.384156198860708
8764,0.0566800930298001
8765,0.106240587686004
8768,0.218834138953352
8769,0.274929398917196
8771,0.087808643152023
8773,0.209126241050592
8774,0.0886014677035507
8775,0.2493905408233
8776,0.0849628869955539
8779,0.193793626336172
8784,0.292425744300244
8786,0.0950833096248552
8787,0.140122992543503
8788,0.21128233552436
8790,0.255250835705874
8794,0.0556800230941354
8798,0.088995516618654
8800,0.0686323572842244
8801,0.477934482268577
8802,0.521881681408247
8807,0.234079541636389
8809,0.0800327174316979
8810,0.177676329433776
8812,0.292834803258876
8813,0.431482928604242
8814,0.244601762298965
8815,0.206058680621637
8819,0.359195484778935
8820,0.175772007539764
8825,0.625832788663483
8829,0.146264437431302
8830,0.175013231520191
8838,0.339155667512733
8839,0.0425382378922581
8843,0.496304076772065
8846,0.221555756073934
8851,0.0508742232356546
8853,0.0892442469348797
8854,0.130305967465733
8861,0.0713026834436607
8865,0.113896031852242
8866,0.796866720721454
8869,0.149683355351397
8870,0.0682657935721011
8871,0.104634323762579
8873,0.0604615926836364
8875,0.26485631776905
8876,0.134677086225871
8878,0.395244469237594
8879,0.127097134418977
8880,0.321023582489555
8884,0.0540417196655631
8887,0.182108945772719
8888,0.110639987202004
8892,0.264453640058572
8893,0.196009222986183
8895,0.422578964063572
8896,0.120331923567951
8897,0.479622551464795
8899,0.389142815294932
8900,0.482797312519273
8901,0.280125629951526
8902,0.0664369586133002
8909,0.198535800529627
8911,0.151948296726539
8912,0.737393878313749
8914,0.217786789551907
8915,0.220921238987749
8917,0.107312317600188
8918,0.262277693985228
8920,0.260299015226132
8921,0.0915660401482584
8927,0.0585088714521029
8928,0.449192067595811
8930,0.176634450375051
8931,0.720515384676295
8932,0.186999788922667
8934,0.653885472203453
8935,0.374727769058608
8936,0.370956033485187
8937,0.0737372899808855
8940,0.207952878087962
8941,0.0905894081901923
8942,0.158594748568253
8943,0.198548792042564
8944,0.403496586171939
8949,0.0889441592958933
8951,0.226759185525243
8954,0.316469325787498
8955,0.109318919149089
8958,0.156745171764668
8963,0.106347554120419
8966,0.253916886455955
8967,0.136488454988509
8972,0.110817321063213
8974,0.199764970582898
8976,0.104721897868233
8977,0.168975722628975
8979,0.227374113338176
8981,0.330656125924321
8985,0.499424784927289
8986,0.077935452482024
8988,0.29191922443926
8994,0.235580223503455
8996,0.114306291374589
8997,0.554832457347788
9000,0.151118728239032
9005,0.288182627205432
9006,0.0830317710320333
9008,0.149792018135481
9011,0.140666365563376
9016,0.147385139539769
9018,0.0562531877787869
9019,0.303305123509714
9020,0.103068716839078
9026,0.235399773028505
9027,0.367983770513102
9028,0.153970988779409
9030,0.0735764205059405
9031,0.131681762602331
9034,0.121493799316489
9035,0.0874749449167336
9038,0.0821407002892884
9040,0.493106456592064
9041,0.183537954465696
9043,0.214003600052939
9046,0.759564340901732
9049,0.229240174817644
9050,0.171890895959809
9054,0.3544022186759
9055,0.135217954038172
9058,0.27207959153533
9059,0.263426773552954
9061,0.107805325263909
9062,0.399825195290695
9063,0.0799227368955565
9065,0.172697608783006
9066,0.0848420056563646
9067,0.240440410356448
9068,0.333009673916283
9071,0.226661369930212
9073,0.298768922863678
9075,0.144437646723424
9077,0.245279631123306
9078,0.511351632646875
9079,0.557262304599832
9083,0.197013018896449
9085,0.21838350908547
9086,0.228145169716578
9087,0.555529121289986
9089,0.523259082927158
9090,0.102287533770771
9094,0.202835558721541
9095,0.153671292635869
9096,0.125881386219387
9099,0.0825678897647003
9100,0.142906126375105
9102,0.156589196947504
9110,0.0729787245002154
9112,0.141261458505325
9114,0.192871067341197
9115,0.188368878095574
9117,0.126822866496926
9118,0.0865087449507734
9119,0.445885712341298
9120,0.0612888844798194
9121,0.319078228624571
9122,0.189052857288058
9124,0.115334176916352
9125,0.118370222221963
9131,0.0983748792382525
9135,0.42489564357794
9136,0.0597187683139918
9139,0.375452939074688
9141,0.360218814102995
9142,0.064821414045831
9144,0.110810718166886
9147,0.262646385687762
9148,0.0488448670506727
9150,0.509020904910057
9153,0.0777588511590188
9155,0.37283014642841
9157,0.0996829335292207
9158,0.0922856190509073
9159,0.600373020687206
9162,0.191130361815678
9164,0.0433066658304299
9165,0.31907510555795
9170,0.312251894073892
9171,0.0991500457929641
9172,0.162454388997847
9177,0.407360188888959
9178,0.312859732709601
9180,0.504403791467791
9182,0.123625589296425
9185,0.371055430347212
9186,0.0930576479122951
9187,0.341880804394064
9188,0.482903395988845
9198,0.325375342666896
9199,0.221648069323139
9200,0.305230982035595
9203,0.200475798166448
9204,0.13998601687796
9206,0.133987832409437
9207,0.0870910629632175
9209,0.0903583312131429
9210,0.0843845721529076
9213,0.136329391205638
9214,0.536679777865206
9215,0.15265327169935
9217,0.086595676236713
9226,0.121802683590637
9228,0.272821755801833
9230,0.0772494019884375
9231,0.324292839140177
9241,0.188722264988832
9244,0.107315770458052
9245,0.118758521618977
9252,0.0823359226773904
9256,0.193381289852074
9257,0.321981702707274
9259,0.20779094671386
9262,0.0505683143078853
9266,0.470005289650986
9268,0.294839796096407
9269,0.160469264492406
9271,0.557500559695998
9272,0.0566971695059684
9273,0.708581346997338
9277,0.702412317664118
9285,0.158541108801073
9286,0.137471249146368
9288,0.0948305974383867
9290,0.21111864350485
9291,0.138653635436548
9294,0.16368978600457
9297,0.354234757503351
9300,0.221507364607627
9305,0.0628491687214541
9306,0.32819686280716
9307,0.0942752189911048
9310,0.524234438275502
9312,0.0823994223066246
9313,0.30822639460625
9314,0.66501037304651
9316,0.0543004937509973
9317,0.114526797554212
9318,0.400713584986851
9320,0.124175727373895
9322,0.0465217813758537
9329,0.305989492141657
9330,0.134697177146896
9333,0.0980985791105871
9335,0.075360294188605
9342,0.164763658214244
9345,0.20647639517127
9347,0.38769184804878
9351,0.11696574919683
9353,0.157645786152941
9354,0.228609195486132
9355,0.190396062176966
9357,0.218414318604353
9358,0.157860414705564
9360,0.341415253028923
9361,0.256115452706672
9362,0.276474798841
9364,0.107320788952977
9365,0.0610256438101679
9366,0.190927992369694
9367,0.118455989258598
9371,0.312746096849109
9373,0.128306661023362
9378,0.0920617326911616
9381,0.224343549419271
9383,0.338653711946747
9384,0.0666687038589503
9385,0.128833204328983
9386,0.0682415099379334
9388,0.152954997669599
9391,0.223682715113271
9393,0.0933903673116196
9396,0.134559659818678
9397,0.0556690540281488
9401,0.198352923544009
9402,0.0615738012206617
9403,0.0665402131566417
9406,0.119658046609516
9407,0.202770984812904
9410,0.0871141423936994
9411,0.135838945696127
9413,0.216970132076805
9414,0.297447089685042
9415,0.0668621213801766
9417,0.14950217800586
9418,0.0803832632641625
9420,0.23993259873794
9421,0.0651652697259946
9423,0.0819095414999527
9424,0.0645673201474321
9430,0.329663892998155
9431,0.25419530918309
9433,0.284631798708545
9436,0.0893018240573974
9437,0.102633884816845
9439,0.240608454323772
9444,0.20104860653825
9445,0.269966046110116
9449,0.0891206456782765
9451,0.448418817392739
9457,0.498762755205767
9460,0.0838908940405643
9461,0.178140515781919
9463,0.455768068447327
9465,0.304889791580102
9474,0.28230283435728
9475,0.0769067314527924
9476,0.0854075159159616
9478,0.186107585949088
9480,0.112401012345182
9481,0.0972557748658992
9483,0.107135971985096
9488,0.167034481476144
9489,0.286105772566652
9490,0.156157709105516
9496,0.122929409622602
9498,0.185544643023867
9502,0.309283179460214
9503,0.24919134070948
9504,0.233840077051068
9505,0.144796440369704
9506,0.233554968329696
9508,0.185299493230103
9509,0.168711396467505
9511,0.324961639014216
9514,0.373925015660859
9516,0.163481892818207
9517,0.269201044290749
9522,0.155499626369653
9523,0.154690499274339
9524,0.0434935962657787
9526,0.0761088220227333
9528,0.559441004901536
9529,0.40859642734314
9532,0.501916271285022
9534,0.373321644607689
9536,0.194684069353201
9537,0.310585241457903
9538,0.154984546112961
9539,0.0937444908043045
9540,0.638843790925532
9542,0.29222570053559
9544,0.182517930401872
9546,0.362201548673186
9552,0.110074476975622
9553,0.206802860539032
9555,0.252684740758414
9556,0.0816947294557386
9558,0.0604871464203847
9562,0.253876222302803
9564,0.13920862074791
9566,0.115198848896983
9569,0.404768747251474
9571,0.175687694681134
9573,0.101607792362378
9575,0.263643489357006
9577,0.0499743792637359
9578,0.209527386975812
9579,0.392522601218372
9582,0.193335909840777
9583,0.291556141022399
9585,0.170675420683279
9587,0.0825323377708864
9590,0.310970401967875
9591,0.121199376587015
9592,0.0702802071298694
9594,0.0683374572334542
9596,0.154981717513019
9597,0.190532264186049
9605,0.214871308187179
9608,0.235002919749327
9610,0.0549719642349296
9611,0.188317922395792
9612,0.31509172399243
9617,0.219428097323839
9619,0.0713327812086143
9620,0.114526185124038
9624,0.0942677108807889
9625,0.11076525398304
9626,0.119725314087327
9627,0.399553843138763
9628,0.658855436968584
9631,0.293341774611753
9632,0.204532002000621
9637,0.0846909410364466
9638,0.63302719193839
9639,0.124446676011351
9640,0.130448027481678
9643,0.156001159309774
9644,0.19692806418585
9646,0.366162940410226
9650,0.0576689391727142
9653,0.145931874976031
9654,0.155761356386786
9655,0.100450493549827
9656,0.0591608529379272
9657,0.0672403880277485
9659,0.227732996416352
9661,0.20502161470123
9662,0.228220988851021
9664,0.23681804387281
9665,0.160672278514762
9667,0.119940936618521
9668,0.120519981387854
9669,0.0965141185634514
9673,0.0775840856594733
9674,0.150578321621273
9676,0.128002996809528
9680,0.0669708737383056
9682,0.109672507333297
9683,0.701970478839825
9685,0.386594422929214
9686,0.665723796018746
9690,0.2024214929351
9691,0.652833446748419
9692,0.0981871453393211
9694,0.0658641779891791
9697,0.0900183089083695
9698,0.0944038044490146
9699,0.0613010248279967
9701,0.120100204460682
9705,0.0743315777659397
9709,0.192843427661168
9711,0.251423603688073
9712,0.119355190866953
9715,0.0804051643538934
9718,0.357271908042166
9722,0.331005927939144
9723,0.634328008448936
9724,0.42782205448023
